"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.340594989373139,-0.832421115181884,0.889607015524968,-0.578842781491483,-0.310080854521594,0.341573476152219,-0.367815752610571,-0.182258225247752,-0.197116861719231,-0.277443466106821,0.116061014726759,0.113286324868786,0.260225628869895,-0.127474310375987,0.490073589764238,0.300830391243758,-0.124472560182936,0
-0.345500024335906,-0.805194939404584,0.845009349604003,-0.525389812414046,-0.312895684314981,0.354024785938219,-0.358473288527047,-0.134685687530157,-0.217797774852211,-0.264766134970743,0.390498084290467,0.0215460182850527,0.296099173794482,-0.200607456896248,0.472589177550775,0.252778698827533,-0.292281241361454,0
-0.352092465420253,-0.81467263585839,0.779489727636169,-0.558380381295095,-0.276245107057846,0.335612198314613,-0.273125002961487,-0.175660349917292,-0.284745628559789,-0.248542293905056,0.470775184151028,0.0881518967266908,0.425277619491015,-0.12584459447539,0.587190794408677,0.172600098184946,-0.391192122742944,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.3402134887851,-0.809870236624625,0.660027253079076,-0.373348806505376,-0.314310415002971,0.481578849467608,-0.350539219982358,0.0148796004762069,-0.220144214905693,0.0273419079842581,0.308231552870033,0.180872236131472,0.321519615547476,0.0368554176477429,-0.930404937334423,0.551920180527229,0.209620291249924,0
0.794093953501099,5.4334448450107,0.270935713475023,-0.673326265920634,6.82144020152474,-24.4087977538021,7.5054490650716,-2.17020655373744,-0.969948298641812,-1.07734911702981,1.43006055081702,-0.610354512513494,0.0679083480294721,-1.390410828736,-0.232088423210873,0.0510855456204024,0.564309182802789,1
-0.3590198461111,-0.911937416824512,0.975077323519581,-0.643983520942419,-0.335187634557036,0.396987570553726,-0.415066679671488,-0.218110825202582,-0.226257023232714,-0.3279206914506,0.467985990793942,0.100934444189979,0.484313073660602,-0.0835374571824294,0.595812768105982,0.315656199345657,-0.377362588131755,0
-0.281758992859754,-0.0863279151627405,-1.00469687518628,1.07296903838408,-2.00854671433686,-0.226772434037147,-1.50972121687255,-0.801124580939686,0.130227596909809,-0.194531176964363,0.582708192132265,0.221323868517825,0.220217930008402,0.0496253962997903,0.909543084995161,0.334422598912946,-0.0645424774771414,0
-0.294710618944536,-0.85604735767521,0.69933648533516,-0.399603103650012,-0.285159186113558,0.469326475224112,-0.281927036099108,0.0558635335049628,-0.174645043633312,0.00105130699427135,0.483487191812639,0.308088562980756,0.455605894496137,0.341865100727863,-1.00037134317059,0.939560977003521,0.723600504227592,0
0.238787154567427,0.60465462655021,-1.1382857334481,-0.0323438107342278,-1.18947089803383,0.639372664563791,-0.462164443807846,1.46177105518551,2.1363513460281,-0.0846315879034636,0.252893043580567,-0.915548749408199,-0.338714958480938,-0.830483939308513,-0.0812848199804189,0.452004547417458,0.893140321135398,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.352754864491056,-0.852536250305122,0.869712565236357,-0.569662337756681,-0.177332377596338,0.319498504368922,-0.455698228666236,-0.244944921369309,-0.212323269588884,-0.330013112182737,0.445356423720052,0.0680085616070794,0.269079711510318,-0.10036491780545,0.539562945223364,0.255952736727284,-0.348117456547472,1
-0.347582532924269,-0.848430616998799,0.865115090072957,-0.563298013999777,-0.306850851902225,0.375117410395336,-0.350679111915392,-0.120845543346985,-0.082684005873772,-0.222217362501186,0.0658346679762521,0.178735704965389,0.46959160198702,-0.121322217141737,0.45554930359302,0.316765823533741,-0.327661528336831,0
-0.334395028675165,-0.790923867460042,0.855881570617294,-0.546172645992311,-0.19683720495649,0.379637398583864,-0.404296920085873,-0.204652999187688,-0.162675463927414,-0.149464300123149,0.223744475142988,0.0713565955468221,0.0105054073646493,0.292825134417375,0.010976949445858,0.49618720374455,-0.298332241875521,0
-0.337693126058548,-0.840110379696625,0.786098367306477,-0.602601689208723,-0.265752038929439,0.384390993103094,-0.222673081962922,-0.200242408928405,-0.203734013343256,-0.287087676422469,0.0329168546218156,-0.109876689029772,-1.36099069883314,-0.62483449590723,0.269871184816031,0.403180452815253,-0.225642537350215,1
-0.340963425927515,-0.77272240172801,0.734310543386731,-0.524932922294502,-0.256120693097146,0.311308658117909,-0.248999456067734,-0.160251930018478,-0.263509284606987,-0.223763286844403,0.423389251179313,0.0791313634820317,0.376114667451963,-0.111567068260265,0.516866494509753,0.14538014285915,-0.339323031169546,1
-0.484645143977197,7.28475580844201,-19.9504971809452,28.0310478583389,86.4123093918291,10.4680432007158,-45.514429814691,-9.164692703285,0.328677222402429,-9.11925781190444,1.26770415759097,-1.0849904934078,-0.688958352343315,-0.0882766144435698,7.68220280686603,-0.0440467992005873,0.375323993920893,1
-0.325621002294867,-0.678260966631728,0.417127603408194,-0.0372831479763491,0.536109737003534,0.744305291005537,-0.225177958114613,-0.511958904288222,-0.231565943990608,0.0828553297325744,0.314791290190772,0.0900964711469872,0.011779412469473,-0.259656240100816,-0.355145819113285,-1.65997686222577,-0.365461743337783,0
-0.352595418549683,-0.773896987931363,0.608877286027142,-0.45092597344756,-0.218423156907362,0.318083614288981,-0.345876479447334,-0.0513929403550147,-0.0380321061762964,0.136947595253047,0.32083224816782,0.0956307653884487,0.273554245633068,-0.114316008714335,-0.233950764375689,-0.781371252659258,-0.306459703153589,1
-0.367195219890076,-0.785359471611387,0.994319958605181,-0.648412475943679,0.0373646603217453,-0.977188719052007,0.0535463301191339,-0.172168903582994,-0.341691334819436,-0.47704010004091,0.544509615232126,0.340527975381078,0.298607347689776,1.18710810784403,0.608141405829494,0.259954869943059,-0.825876538697259,1
-0.309048801127287,0.0866269611123773,-0.648990169388653,1.09685932058512,-0.025585284991618,0.138764717718161,-0.529176022600764,-0.103012949235928,0.491911320493231,0.281117082202317,0.436164106844287,0.373498196298857,0.216678162912291,-0.0300886126040096,-0.910399257755688,0.160935869169414,-0.272081477714275,1
-0.346239363629043,-0.845269308632628,0.857145466234004,-0.56775651922099,-0.312220319518038,0.394799027493257,-0.365765475106465,-0.153830711440562,-0.161808632589596,-0.212055344021413,0.419106865445137,0.0942931089642657,0.383035748738838,-0.0862243046597427,0.343374239632156,0.286465542609295,-0.16368913988651,0
0.212656350550029,-0.794341904949897,0.678515573252323,-0.47740271322387,-0.249670280027237,0.423590787346634,-0.377155986564884,-0.121136591228369,-0.112212433255119,0.271580700737895,0.184153716145285,0.0542736092218475,0.301524623291357,-0.196992785890485,0.226850477521687,-0.108051408098483,-0.371798907006524,1
-0.28820875354002,0.301725593015169,-1.52986420906644,1.57572212045623,5.48451607736222,-0.828086272594717,-1.72929159402098,0.382219709347838,2.87442355973977,-1.2426172198621,-6.03840144614647,3.19097825910678,-1.61670314668726,7.90239021681854,-0.202566859592338,-1.89225719852947,-0.813911684185362,1
-0.308537776935044,0.0240201735211669,-1.25862752563768,0.927333888109707,-0.439904028178933,-0.829400596813706,0.0494803236341352,0.673550598174384,1.07970607353369,0.662886932337808,-0.574695885848335,0.707916066561859,0.899150737881049,0.406898585041024,-4.45478868183099,0.592439776941517,2.39839133944094,1
-0.324211338065675,-0.166427686266069,0.438789264495863,-0.430698401576826,-0.281830513188064,-0.162075040268736,-0.188046325991674,-0.0729341414869882,-0.357586494573221,-0.09070502747836,0.396889408297065,-0.12256463828591,0.36684626739887,-0.206403115415823,0.00827788958777535,0.22426642539038,-0.322238496801669,1
-0.329922612361652,0.0459945179750293,0.617189890387164,-0.241889189416527,-0.241994041876958,0.603930482104226,0.00919569978703299,0.774131050617664,-0.735098216849386,0.106547272472176,0.514340534478459,0.139967888863965,0.413834618426738,-0.272686911630202,0.670943841898218,0.240014791691668,-0.234471693648564,0
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.297684736712318,2.24970620453031,-5.69235614555453,6.68511777099934,-1.90815021459728,-0.711650657737765,0.266575240064994,0.246019314852495,-1.57307894138503,0.590554155800815,1.11471035348549,0.530439000271271,0.600681149305372,-1.40208780278957,-3.67025514286262,-0.926609133252721,0.293386842923538,1
-0.291397593490999,0.141354376846283,-1.05494629958665,1.01792520002125,0.452362958955155,0.294986849142905,0.0771494195733375,1.76436495995774,-1.23203845384304,0.572610999666747,0.478069447309541,0.318764889584927,0.296980832839228,-0.248590970877163,-1.25282150280171,-0.0359111648485565,0.355232700199942,1
0.757781989207275,6.67615375156281,-17.2006409168761,10.1061727985371,1.83324801469172,1.63418026034814,5.80931030844807,-8.64812234529543,10.0450367322213,62.6906618769967,5.13386791931622,2.72031535933921,0.872451600331485,-2.10322796317557,17.4091595162513,1.28749367257139,-4.89849249292144,1
-0.345025072078749,-0.658859716563395,0.389132716695406,-0.157356260141157,-0.381942280654633,0.423947860947825,-0.285396203301739,0.093268681127314,-0.13013161539145,-0.0603993745580195,0.229750984607018,0.110719108427114,0.415801643673095,-0.0241163655838843,-0.179275012588458,0.258072468456757,0.347847110170012,0
0.952544214312219,20.3874772193598,-91.6507696864274,-89.168664724297,2.60142167058773,5.59633415145867,-2.13956633861982,-0.608135857368019,-2.43533636103358,-7.60430189984851,-0.080131768318133,-0.458714683195159,0.136043808389401,0.0712093203030147,2.97806120568728,-0.381411293378379,-1.62923278709853,1
-0.342628381813463,-0.650119307904416,0.23683440674958,-0.0353832974357234,-0.274239321161856,0.463486410975737,-0.157680056600806,-0.30817563482371,-0.193429207360912,0.438051364424713,0.470103203105295,0.399333036646386,0.530851221183725,0.139348688871813,0.667739986069241,0.362105241057503,-0.0644517164436698,1
-0.335875326652613,-0.816846219283492,0.869397604601069,-0.56902656420275,-0.297893905608201,0.333993480108092,-0.357756565958346,-0.169791769280919,-0.19075769307531,-0.262128072399886,0.377794510775876,0.0555731323325096,0.345829572145076,-0.120557613413217,0.408219119878612,0.113577909827921,-0.345383041693823,0
1.5857617721344,0.089876449375136,1.11921537086662,-0.997818586060498,0.200659154267058,-0.569743527265312,1.65083928235604,-1.04643419348284,0.108871129476698,0.697689076027034,-11.1447212391684,-7.03486367439461,-53.6566727238842,-14.4291460172123,0.298015263622244,3.66527353186084,2.01186413955267,1
-0.329080151466326,0.0139078866618089,1.07117017642588,-0.530763237259619,-0.266797857824237,0.656346337666685,-0.218377530662411,-0.0818208435660087,0.320931561837375,-0.435171584970388,0.480232747823708,0.144026852315308,0.394956834029472,-0.0826648636131769,0.5254070160745,0.242608225987283,-0.239254771110471,0
-0.338095515379189,-0.768014057186555,0.683826047082825,-0.340635744842972,-0.112896073069078,0.405819345634813,-0.482189779654571,-0.100745785171136,0.246525917028433,-0.38791091943456,0.462971365230202,0.070466728768895,0.375921762704531,-0.12169034892308,0.379899912983557,0.274643930642193,-0.293074860719555,0
-0.253526590726285,0.931323583336515,-0.714425697170857,0.212477692234246,0.00921339311418762,1.10263531816517,0.999112168517777,4.43815927558897,-1.68749624242514,2.19326247553892,0.804201524477908,0.543475144973561,0.424026362718962,-0.913878649842921,1.58838848680353,-5.27720297668038,-1.3419541478318,1
0.199972412385185,-0.797605153466565,0.708172272213274,-0.435058185429953,-0.246841353949518,0.389822154071706,-0.250266369297571,-0.0814715701671816,-0.0649351114202946,0.118059594097163,0.388976490378704,0.128077976897786,0.335716574225227,-0.00637106564976982,0.0842967506147397,0.198680152909725,0.179981562341898,1
-0.34010886192921,-0.723140815683731,0.73431234595314,-0.454485343345204,-0.185840868214512,0.21000460304214,-0.25972319339335,-0.0244237128924641,-0.230835971630984,-0.139459568324233,-0.324736044875915,0.17846654316706,0.0329140631993838,0.352846793566866,-0.0692095298988597,0.410895775620648,0.201472307389123,0
-0.344877184886395,-0.52667408818243,0.168971879450546,0.162431614995915,-0.264876839622734,0.338562303115378,-0.633241682450475,0.174455834744517,-0.364563980481816,-0.207004303521899,0.366474751929654,0.0738833726566244,0.428341345959789,-0.192006118780689,-0.393165515613244,0.401958660902815,-0.224065483280427,0
1.09186519316845,-0.000367468160267796,-0.113293264032286,0.509949416746631,1.51374810834605,0.589784632481309,-0.867654127463871,0.444132923890896,0.961173514158029,-0.214897460550531,-2.21150083934826,0.253873112731775,-0.47726496802701,0.567006991419888,-1.43674488291301,-0.245225152846684,0.629009685355541,1
-0.341614571033268,-0.795283578778288,0.80994231662612,-0.52881240521791,-0.286949204027593,0.360391780053699,-0.33092562005967,-0.1754960925733,-0.19018996084446,-0.165590515920251,0.304873441730651,0.11556505750523,0.28140106217375,0.0281808825495866,0.338147551978395,-0.0106501377326853,-0.270010564355204,0
-0.3590198461111,-0.911937416824512,0.975077323519581,-0.643983520942419,-0.335187634557036,0.396987570553726,-0.415066679671488,-0.218110825202582,-0.226257023232714,-0.3279206914506,0.467985990793942,0.100934444189979,0.484313073660602,-0.0835374571824294,0.595812768105982,0.315656199345657,-0.377362588131755,0
-0.309432833318718,0.169073416750782,-1.48880688695305,1.42656465305946,-1.17005134034648,0.164289978721737,-0.900570116473777,-0.152870611887174,0.34043342440235,1.95387276521214,-0.141728221285763,0.195845647098326,-0.126443313106108,-0.319487215207773,-1.82711127749943,0.172787210115402,0.19437652094542,1
0.934596211197464,0.493781005956821,-2.30693465729764,2.37679269993008,0.737206321480788,1.06648910260307,1.02366048820101,-0.420814165515888,0.574741745279988,0.899328581966998,0.21805131605209,0.343698514212267,0.422841344820654,0.00926602869068275,-2.90459239843739,0.361984529155369,-0.640269787880942,1
-0.347289390609328,-0.340263234912076,0.0165357586098907,0.364771808909683,-0.368541499366087,-0.933430737709914,-0.26367390009356,0.0891694648355509,-0.381328519429699,0.0776659257953577,0.350613470032412,0.252901278086074,0.445942941042292,0.0344074980667156,-1.49462076675699,0.212697488090984,-0.805560890121277,1
-0.351610642243568,-0.81460107983974,0.785423751061554,-0.511588897083363,-0.161619868224865,0.342954950926459,-0.449454004318126,-0.205492419635753,-0.224581877851692,-0.225761290632855,0.364334116545978,0.058652787265802,0.237474834039291,-0.191966481890177,0.20402338081695,-0.278213359905487,-0.407022391276626,1
-0.397671692979129,-0.945701852139156,0.84893808295848,-0.414253663837262,-0.225486482394989,0.868478453300822,0.469679091189112,-0.639400874814419,-0.358842646874136,-0.711237905888427,0.609070329922241,0.250886054271061,0.376012256990439,0.923532090769912,0.741731069602348,0.458360792123311,-0.467146698896664,0
