"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.276499580579827,-0.808183368172585,-1.91219734030572,1.14527781539394,-0.108105432913443,-0.645391678835547,0.0763371955305194,0.0489784657572222,0.0477446386846253,-0.00520318779611445,-0.192178557134666,-0.39441131213349,0.271877139478153,-0.278632945172114,-0.00338542072150168,-0.0237546388904776,0.13667630720988,0
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.270900489191266,-0.536304047425832,-0.594346267575713,-0.0565554393063903,0.0295918286195667,-0.439840658263423,0.0314173711614987,-0.281733439258432,0.080110191401069,-0.246730814303144,0.394559496022021,0.47957798359072,-0.0616629323861014,-0.237310010270677,-0.382211302708661,0.242815270739222,0.188537919709248,0
-0.234589282460458,-0.070730127206378,-0.962104377990524,0.143739067791748,-0.143688577725984,-1.22123510927018,-0.504289571727506,-0.0336592031615992,-0.142485421693117,0.0486176393950885,0.0506786836615596,0.353434192712089,0.213536305204257,-0.260837880858759,-0.208777534486574,0.300493065041398,0.394080880204613,1
0.181295565867399,2.39831695049139,7.41812462601845,2.60306495498911,-1.95709353448289,28.2435959707376,-14.2941830898897,-10.8366687174804,9.2410076693466,-1.92946890621978,-4.57452145341887,-0.126387215561588,2.9197116495541,0.168696325629504,-0.0844084352222053,0.288137276089771,0.0210545345080509,1
-0.271012966907029,-0.591064907396152,-1.38114361056825,0.552375765815329,-0.0303196039984582,-0.673133097019164,0.0549482413838017,0.272744816301685,0.100172648132619,0.255175782782454,-0.326957284573027,-0.177296450592488,0.211809740955531,-0.188990285714985,-0.0604759480396886,0.193695108473944,0.325879019698727,0
-0.26284119039693,-0.697959040646683,-1.60471247703005,0.745030468948448,0.00785881195457258,-0.497542666677533,0.174158911669118,0.173124123166081,-0.0114379993372546,0.329757078698631,0.0362879342352732,-0.104953375294556,0.195911279986312,-0.100712055481829,-0.201547553896246,0.113394610624932,0.0547195442860151,0
0.145271338217338,2.46456508043622,7.98659403714794,1.88525462513034,-1.7016689713558,27.3903117612944,-17.467882506361,-8.64943203482597,9.6037768740116,-2.56462486478716,-4.86318512120859,-0.780506025927578,2.84108056761916,-0.252626342397725,-0.279203395818442,-0.125812541886596,0.145840658619456,1
-0.268316684824279,-0.552127877435382,-1.19917559546079,0.466510324388415,0.0284446730368002,-0.201024939696187,0.440394983474583,0.792479559856637,0.101608494314115,1.03477105146407,-0.616312102942954,-0.343873300891495,0.390722142478214,-0.401413873323856,-0.0814944532776118,0.26441884437301,0.393078406953202,0
-0.0799318140556154,-0.569190476108671,-1.60891563922639,0.769753235447303,0.02351189652753,-0.58118470303061,0.200017390785608,-0.0581045813982926,0.150243028208764,-0.050723205245219,0.0242819007670905,-0.588645787854869,0.249493387919011,-0.319322008562082,-0.071932675427973,0.110428923746451,0.242401588292813,1
-0.292528684363735,-0.428946834617456,0.172774368068785,0.452220282680663,-0.290368673634943,-0.49223214061203,1.59002827698833,-0.447478344402653,-0.218874053090594,-0.566419364280387,0.544998955744696,0.288484481326825,-0.29176345947332,-0.426533567799838,-0.35091976778405,-0.282562693389191,0.0021752107147781,0
0.139074900097143,2.4706221176417,9.33827457212569,4.84909547048173,-1.70672885598262,25.4171019972508,-14.8768272814854,-8.26822908751627,9.63503291683829,-1.85713153407055,-2.41058352673615,1.16989429646998,3.01915864849529,-1.34328309507411,-0.385423732115961,0.0205703724586578,0.488727780033366,1
0.141140902116119,2.39477682857927,7.46777110414942,2.24023752770876,-1.64330552322869,27.5995952729541,-14.6613771901841,-6.64729178746517,10.26317790371,0.638165142351302,-4.76583433096674,-0.456185975298999,3.09239460251569,-1.00500815215397,0.0978341130097276,-0.130888702788236,0.717381304044432,1
-0.274672057838816,-0.727704462481802,-1.62218304343357,0.905439379702612,-0.0181201793029102,-0.553697384051864,0.0646010623642336,0.0814960984476589,0.0404722864432845,-0.0214862174113057,0.0636318101372475,-0.0489689731783931,0.171690778037286,-0.303883717011997,-0.199225043759741,-0.215520333758144,0.200726865331749,0
-0.279069911722938,-0.798397387879192,-1.83920480428352,1.06689090263917,-0.0694451991219871,-0.655190372127084,0.0681647965050396,0.014968443142023,0.0539780371812041,-0.0168272338644821,-0.152165969726983,-0.476405863475456,0.304910269169641,-0.285399497567184,0.00731795725760376,-0.0429211762134392,0.122908923527132,0
0.0396065345050963,3.88971537686362,20.8866079022928,-23.41115253204,10.5159720453628,-1.34720621517189,-1.77758524912467,-4.5330070114817,-4.12161846235416,2.46010143903102,32.7341846657102,35.3253008411776,15.841019925525,-16.0655310679857,-0.0125230213163811,-14.4908541094926,3.65316562057136,1
-0.105266235794615,1.29189343963655,-0.715871666905284,-0.708880784584282,-0.751786739685421,-0.986717294000525,0.317385040334998,-0.376291324451551,0.124340630868892,0.179482550913969,0.826808227348161,-1.15314775182715,0.0264116415511785,-0.328446150324542,-0.346683307314208,0.876954986496463,0.641463810454408,1
-0.271679849800375,-0.57853084419827,-1.05346122081816,0.806205564706273,0.00957227643878195,-0.8669646527113,0.0436236535430478,0.0289754230977636,-0.0925221629138636,0.185968789245703,0.216957727545198,-0.201367353595414,0.245937022507988,-0.294961487539809,-0.0897502766273116,0.242682506431506,0.0974288772671647,1
0.280143196905976,-0.250049081978925,-1.08697131979198,-0.00173796272272626,-0.679929937028882,-0.619203476978022,0.93716202834509,-1.22249939004222,-0.381124659953738,-0.308756636045935,-0.642876210095131,-0.0874569718204757,0.281510757804762,0.173496913681271,0.351332099689834,-0.427406542860271,0.474863846376022,1
0.144068403106936,2.22066067351478,6.5460434115212,3.15684917407975,-2.12703789134777,25.8620745545275,-14.944515872841,-8.07805585700695,9.76892135599573,-1.97798139681169,-3.60514811130364,-0.487639751207478,2.68737017551473,-0.754447636355802,0.093613323066366,-0.31261185610856,0.484070684295479,1
0.137580374903382,2.22945239814862,6.73620268263153,2.83230770519621,-1.74399907274038,25.8645692449574,-14.7283795804379,-7.68435974968959,9.11192349486299,-1.76718479810159,-3.39869425703787,0.178369708549819,-2.62425389433513,0.119873385027601,-2.95478842759286,-3.20646835325072,1.44854431160843,1
-0.21640977038313,-0.0616293112762409,-0.143038142273586,-1.07060024647308,0.440460299904957,0.149507623508295,1.89832739306726,-0.257521892053086,0.640598451695967,-1.2256273668457,-1.05007494519248,0.18760675297709,-0.386650097832696,0.0663520904094476,-0.886667044693493,-0.522210640452611,0.0898050315315874,0
-0.260108375149678,-0.798657397336453,-1.80337225319208,1.02047473141403,-0.10417275903875,-0.573820770002001,0.00384799569585106,-0.0148617747095173,0.117784837179645,-0.0345468603070021,-0.196961918572285,-0.41749720755998,0.301361172066477,-0.384063161648375,-0.0674253198685857,-0.0323416844016743,0.260209665190162,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.264294802792286,-0.790842305936539,-1.78004599476092,0.977528861465044,-0.0777464655687922,-0.507324143195488,0.0739185298650675,0.0911084968521925,0.102335349725721,0.11935162270819,-0.0214878638038981,-0.554398256003482,0.149090990985116,-0.188390979700783,-0.0504772750370187,0.270762532493323,0.102177006655547,1
-0.250870002672868,-0.71375602118777,-1.5821456219593,0.839138920013828,-0.194588986954471,-0.490834086244282,-0.0570565084187527,-0.0655828088760042,-0.0134391266630319,-0.0837161159924826,-0.179822077149588,-0.251570864197875,0.241305929343045,-0.364758435801058,-0.122445977742096,0.0601792098959383,0.307571310563958,1
-0.28426376762213,-0.768083054587384,-1.54961358268901,1.371170279733,-0.0901903831714437,-0.290228288777621,-0.112375907262455,0.00131720984841708,0.0856409776002628,-0.0294205338148133,-0.0529412751142532,-0.525441770152747,0.35686001336135,-0.335768750308476,-0.080658265578603,-0.0194117168280588,0.186114278347359,0
-0.272880540329959,-0.674644528216134,-1.36481029190009,0.653659929616231,-0.0246973028711643,-0.60084491416319,-0.0729110285490987,0.0711604684468995,0.11692158072686,-0.0734211998288547,-0.108266280374012,-0.098531714352969,0.287397911301579,-0.226822079671913,-0.0163468998938777,0.0803782449743715,0.184495028467831,1
-0.294535776478374,-0.748937817930758,-1.57786887540726,0.664657061253194,0.0687099566061476,-0.745054589099055,-0.0762479368498548,0.337277560105796,-0.0041947423776418,0.497666781476011,-0.526607784521237,-0.410402318633717,0.266715825153388,-0.358293816595536,-0.189017300619778,0.162455231848923,0.294905506576558,0
-0.243632535290915,-0.547609497199785,-1.1506524480197,0.2835154305937,0.0213168863749674,-0.462680408783194,0.257805484391808,-0.0600409393194232,0.052601950088666,0.119525334512198,0.155674997949508,0.195711122076874,0.0676897804737355,-0.303946613801928,-0.299326818663706,-0.0283546963077845,0.13956113929986,1
-0.280068852669257,-0.707000642294592,-1.3394765457292,0.503755100496363,0.0261067209394078,-0.586630229795758,0.151828154687471,0.181684303221257,0.165129761375013,-0.116104826409734,0.187234375578443,0.249548864008674,0.203153816267546,0.27108514716297,0.24900629114276,-0.146087183903605,0.537433232168136,1
-0.264016779991571,-0.457768423861694,-0.183724406945733,0.391804199100428,-0.211763369633683,-0.709049911647908,0.311704924557806,0.176766396479445,-0.101705134513488,0.166863895465066,0.594989498808548,-0.575163999193785,0.0968621708929125,-0.183977913087781,-0.15963065040681,0.0871395904792885,0.141041967799673,0
-0.24854630820276,-0.471797078405046,-1.82328063079154,0.971872915908678,-0.0290396014171029,-0.662595387107022,0.0363232622151307,0.149265719514418,-0.00227807762760026,0.149976223445126,-0.192412212805839,-0.266859341091947,0.11516621948908,-0.079259391060851,-0.20384548333425,-0.0683677252924626,0.154949687123621,0
-0.274983499382132,-0.332226895715442,1.03643316415299,-0.725219843798508,0.533463083243184,0.175352161941979,0.515378239848695,0.63069667292452,0.725834485072823,0.288902617851242,0.704460897601269,1.80930972079554,-0.817197691829989,-0.512107984965421,-0.611965671167907,2.99972408804334,2.17359622200094,1
-0.276931670955919,-0.796034010934832,-1.84347598299343,1.05245204100878,-0.0752372884428004,-0.58498478920128,0.29715498324021,-0.213514189725312,-0.090843282713994,0.0533245987412382,-0.280093582766455,-0.363102416709999,0.269187634355451,-0.295032245863639,-0.0813814618348302,-0.0139945145653908,0.208142851787381,0
-0.123353569814225,1.00180349277958,4.6186753584836,-4.85830255746223,1.67548036264883,0.425479289718895,1.96459663339407,-4.07504175575764,-2.05750774838764,1.02221105028433,2.74721449041631,1.45834707005441,0.714592944260512,-0.731998219488593,-0.190506106436881,0.652082422928948,-0.648444382568846,1
-0.264584735429756,-0.749930585116045,-1.34770043846162,0.544740860074333,0.233376062742234,-0.446997654442453,0.208943960148945,-0.363277678736112,0.15858634653149,0.0648245513467655,1.80121899986441,-2.99673001245617,0.0290253435884691,-0.0338767183239596,0.343536713795919,0.343235420870177,0.206067194934902,1
-0.279711873198889,-0.697882399682959,-1.40733230123449,0.62617575564013,-0.452503538750483,-0.524952621165148,0.18540277919907,0.175741772780759,0.150682761851643,-0.021970116733256,0.0292696967553378,-0.239587088882641,0.110461377484844,-0.215236129577761,-0.171971305141882,-0.0153784628068203,0.181492184608197,1
-0.279588755423361,-0.721821335737674,-1.42162864049201,0.599442731242998,0.12071849198711,-0.489160812048901,0.245930328933098,0.0924482172958971,0.12812500502951,0.0357422164021299,0.651506233597882,-0.733783518340545,0.154082874846304,-0.174041925853487,-0.0681825708783652,0.146248169201083,0.337079492722141,0
-0.273719473989116,-0.726600438762151,-1.78151786800259,1.02696668430338,-0.0713620782504798,-0.56137315505066,0.0357815688288017,0.0479263500549985,-0.00482175123366502,0.0156852176061282,-0.085192025393287,-0.302692834062229,0.304941106633151,-0.324442754264303,-0.104741014088558,-0.0311005399718051,0.218577172675983,0
-0.226205666774235,-0.683363935633815,-1.43477394560395,0.668272236409556,-0.00321143485155134,-0.696466471764997,0.042543196543207,-0.187800897427161,-0.0544600967260762,-0.131158421559757,-0.247003130707878,-0.422334281232389,0.342420214992641,-0.434495357608386,-0.107681744309408,-0.0285188717612659,0.353329485154803,1
-0.266233550721399,-0.627377215263263,-1.08073225620307,0.428692123601306,0.0567562192076631,-0.237477201784235,-0.0610990998231621,-0.132850484989759,0.248077368320628,0.0691141492144962,0.524965141661967,0.12519093269172,0.30667747258854,-0.564485841989352,-0.151733844764181,0.0249912461134395,0.431756241799099,1
-0.263483891891596,-0.726185327845982,-1.72240855143872,0.887025351973964,-0.0346586519461905,-0.561892113811891,0.10003248989708,0.0374068092066354,-0.0561045231175712,0.0566475028478774,0.0617910164772529,-0.140612364015611,0.206758951677295,-0.249037969000012,-0.270767201223032,0.0737953749988545,0.219978299463204,0
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.221856247588831,0.08304517177236,2.67958487364651,-0.413172378641921,0.0586255869400707,-0.0951512869305217,0.513536640788901,0.733288662237993,-1.7671892233604,0.534118920746716,1.15112890728861,0.00449005899874789,0.501543135360816,-0.532817810593038,0.203170716756888,0.551349603628583,0.872435080112104,1
-0.194992866519546,3.04360769925032,13.4245943436156,-14.9495197912399,-1.99983661880642,-1.66387177217314,-2.03777040860868,-1.06217882578544,1.5792828883413,-3.30051750987585,-0.35798440110926,23.2066323997129,-12.7869078103732,4.13214205721055,-3.33079761222082,44.7262330177667,24.8343608706114,1
-0.31688021664881,4.3704734908484,23.9718217473374,-34.6766942360189,-128.852415235367,-11.6912928244358,4.294309786831,-2.03751877268543,5.50740022094037,-4.00090962642529,0.89992960895229,-6.03726031678499,2.51550145016485,-2.49634496025156,0.741658380875517,-5.0875910495297,-2.83950658392878,1
-0.265329085783462,-0.615716053524673,-1.22913582545458,0.345144223082099,0.0420804408594957,-0.603670772670441,0.176971960004482,-0.174202782853678,0.167942552960898,-0.20673642999981,-0.224433664519538,-0.11088499390402,-0.298960006665177,-0.340485457437229,-0.00588621559970694,0.91640922624194,0.555347359106284,1
-0.276375064158737,-0.794524521097591,-1.84412611755809,1.08811899326562,-0.0845886397559096,-0.613484481966972,0.0908911895325951,0.00875982688146932,0.020596621731861,0.0363877734962867,-0.14198142857309,-0.362045120700233,0.26993191983282,-0.197992835807614,0.00328773651749336,-0.076802397128392,-0.0223520111018666,0
-0.280109806755166,-0.767030635771229,-1.72581978857466,0.913349623638996,-0.0208042956975902,-0.63121209876605,0.0711684219582421,0.226669021189045,0.0636481519013599,0.31142605939794,-0.327785078785688,-0.395699284767139,0.280334939282933,-0.378153380873486,-0.0589244821067145,0.0051133685486643,0.249394234857381,0
-0.198205411231754,-0.240832307114963,0.779170167900028,-0.173303445124135,-0.417118875813116,0.536458888866646,0.5696638509386,1.25999338720976,-2.61429532363306,-0.959784955335133,2.46480844583511,-3.52642269761682,-0.0141779889836521,-0.636512286104727,-0.162602884856985,1.76768454227571,1.32217745598096,1
